id,prediction,true
0,8,0
1,0,0
2,62,0
3,8,0
4,0,0
5,42,0
6,18,0
7,85,0
8,34,0
9,0,0
10,20,0
11,52,0
12,0,0
13,14,0
14,59,0
15,42,0
16,62,0
17,62,0
18,78,0
19,68,0
20,6,0
21,0,0
22,58,0
23,22,0
24,0,0
25,66,0
26,50,0
27,0,0
28,57,0
29,0,0
30,74,0
31,8,0
32,20,0
33,8,0
34,0,0
35,12,0
36,47,0
37,62,0
38,8,0
39,0,0
40,14,0
41,0,0
42,0,0
43,28,0
44,8,0
45,68,0
46,63,0
47,76,0
48,0,0
49,12,0
50,0,0
51,0,0
52,0,0
53,0,0
54,2,0
55,0,0
56,0,0
57,57,0
58,100,0
59,12,0
60,0,0
61,42,0
62,0,0
63,10,0
64,29,0
65,58,0
66,43,0
67,0,0
68,0,0
69,0,0
70,81,0
71,38,0
72,41,0
73,0,0
74,100,0
75,8,0
76,80,0
77,16,0
78,8,0
79,0,0
80,34,0
81,58,0
82,0,0
83,0,0
84,63,0
85,0,0
86,38,0
87,0,0
88,14,0
89,42,0
90,44,0
91,92,0
92,67,0
93,80,0
94,0,0
95,0,0
96,99,0
97,0,0
98,80,0
99,46,0
100,0,0
101,8,0
102,46,0
103,52,0
104,23,0
105,0,0
106,6,0
107,42,0
108,78,0
109,78,0
110,0,0
111,42,0
112,0,0
113,0,0
114,38,0
115,39,0
116,21,0
117,0,0
118,0,0
119,8,0
120,55,0
121,0,0
122,19,0
123,41,0
124,18,0
125,9,0
126,0,0
127,2,0
128,42,0
129,100,0
130,6,0
131,19,0
132,8,0
133,0,0
134,0,0
135,0,0
136,43,0
137,0,0
138,0,0
139,39,0
140,0,0
141,0,0
142,12,0
143,0,0
144,68,0
145,54,0
146,34,0
147,8,0
148,12,0
149,8,0
150,77,0
151,0,0
152,58,0
153,41,0
154,0,0
155,64,0
156,72,0
157,19,0
158,72,0
159,52,0
160,82,0
161,2,0
162,39,0
163,38,0
164,8,0
165,0,0
166,85,0
167,82,0
168,29,0
169,96,0
170,28,0
171,8,0
172,68,0
173,18,0
174,0,0
175,0,0
176,74,0
177,8,0
178,8,0
179,29,0
180,80,0
181,0,0
182,85,0
183,72,0
184,8,0
185,0,0
186,17,0
187,98,0
188,26,0
189,8,0
190,50,0
191,17,0
192,46,0
193,0,0
194,39,0
195,14,0
196,97,0
197,43,0
198,23,0
199,42,0
200,1,1
201,1,1
202,1,1
203,74,1
204,1,1
205,1,1
206,80,1
207,1,1
208,1,1
209,77,1
210,74,1
211,1,1
212,1,1
213,1,1
214,80,1
215,1,1
216,1,1
217,1,1
218,1,1
219,93,1
220,1,1
221,80,1
222,78,1
223,1,1
224,20,1
225,36,1
226,43,1
227,1,1
228,1,1
229,1,1
230,1,1
231,42,1
232,1,1
233,1,1
234,50,1
235,20,1
236,93,1
237,1,1
238,62,1
239,1,1
240,1,1
241,31,1
242,38,1
243,93,1
244,20,1
245,20,1
246,1,1
247,93,1
248,12,1
249,1,1
250,21,1
251,93,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,93,1
260,57,1
261,1,1
262,1,1
263,97,1
264,1,1
265,1,1
266,20,1
267,1,1
268,1,1
269,1,1
270,93,1
271,85,1
272,1,1
273,1,1
274,93,1
275,1,1
276,1,1
277,1,1
278,77,1
279,80,1
280,1,1
281,56,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,65,1
289,1,1
290,1,1
291,93,1
292,74,1
293,1,1
294,42,1
295,1,1
296,1,1
297,72,1
298,1,1
299,1,1
300,1,1
301,42,1
302,1,1
303,49,1
304,1,1
305,36,1
306,1,1
307,1,1
308,39,1
309,1,1
310,77,1
311,74,1
312,49,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,20,1
322,1,1
323,1,1
324,46,1
325,1,1
326,1,1
327,1,1
328,20,1
329,1,1
330,1,1
331,1,1
332,59,1
333,20,1
334,42,1
335,93,1
336,74,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,37,1
344,1,1
345,74,1
346,1,1
347,37,1
348,21,1
349,1,1
350,1,1
351,78,1
352,78,1
353,1,1
354,1,1
355,1,1
356,1,1
357,47,1
358,1,1
359,76,1
360,93,1
361,79,1
362,79,1
363,58,1
364,1,1
365,1,1
366,1,1
367,93,1
368,1,1
369,1,1
370,1,1
371,74,1
372,1,1
