id,predicted,true
0,36,36
1,16,16
2,17,30
3,5,5
4,5,5
5,5,2
6,39,25
7,36,36
8,23,23
9,13,13
10,8,8
11,24,24
12,38,24
13,24,24
14,10,7
15,3,3
16,22,34
17,22,22
18,34,34
19,3,3
20,28,28
21,28,28
22,32,32
23,6,24
24,24,24
25,30,30
26,25,25
27,23,24
28,38,38
29,6,6
30,26,25
31,5,5
32,11,15
33,3,3
34,25,25
35,33,33
36,33,33
37,22,23
38,5,10
39,24,24
40,25,25
41,38,38
42,30,5
43,24,24
44,35,35
45,25,25
46,21,21
47,37,6
48,33,33
49,9,9
50,24,24
51,22,28
52,30,30
53,30,30
54,22,18
55,17,17
56,24,24
57,24,24
58,38,38
59,13,34
60,41,18
61,10,10
62,16,16
63,24,40
64,20,20
65,15,15
66,24,24
67,38,38
68,24,24
69,22,22
70,3,3
71,38,38
72,40,40
73,10,10
74,25,25
75,31,31
76,24,24
77,17,17
78,38,38
79,34,34
80,22,38
81,24,24
82,14,14
83,22,22
84,6,6
85,24,24
86,38,16
87,10,10
88,10,39
89,17,17
90,24,24
91,21,21
92,24,24
93,24,24
94,10,37
95,5,5
96,16,16
97,16,16
98,10,10
99,24,24
100,26,38
101,13,13
102,34,27
103,13,13
104,25,16
105,36,36
106,7,7
107,34,34
108,22,22
109,8,8
110,10,10
111,41,41
112,24,24
113,34,34
114,24,24
115,0,0
116,33,24
117,24,3
118,38,16
119,34,34
120,24,16
121,24,24
122,24,24
123,38,16
124,18,16
125,30,30
126,38,38
127,10,25
128,32,32
129,34,17
130,25,25
131,39,39
132,39,7
133,24,24
134,6,37
135,24,24
136,36,36
137,10,10
138,26,16
139,16,27
140,24,24
141,37,37
142,30,30
143,38,18
144,37,37
145,22,22
146,37,37
147,22,22
148,10,10
149,12,12
150,18,18
151,29,29
152,24,5
153,5,5
154,5,5
155,10,10
156,28,28
157,22,22
158,16,16
159,13,38
160,24,24
161,13,5
162,24,24
163,28,28
164,10,10
165,22,22
166,38,16
167,15,15
168,22,22
169,38,38
170,22,22
171,38,38
172,3,32
173,26,40
174,5,5
175,24,24
176,24,24
177,23,16
178,25,39
179,24,24
180,34,34
181,33,40
182,12,12
183,24,24
184,16,39
185,10,10
186,13,38
187,22,22
188,22,22
189,23,23
190,10,10
191,6,6
192,22,22
193,16,34
194,33,18
195,38,20
196,10,10
197,24,24
198,34,34
199,18,18
200,25,25
201,24,24
202,38,38
203,38,38
204,34,34
205,10,10
206,27,27
207,0,0
208,33,33
209,18,18
210,10,10
211,22,22
212,25,25
213,22,23
214,22,22
215,31,31
216,30,22
217,24,38
218,13,13
219,2,2
220,13,13
221,20,20
222,25,25
223,4,4
224,24,24
225,15,15
226,10,10
227,24,24
228,23,26
229,13,31
230,24,24
231,10,10
232,16,38
233,40,28
234,24,25
235,30,30
236,10,25
237,34,34
238,24,24
239,13,13
240,28,28
241,21,3
242,28,2
243,38,38
244,24,24
245,30,30
246,21,21
247,26,26
248,38,30
249,5,5
250,25,25
251,34,34
252,3,3
253,24,24
254,2,4
255,14,14
256,10,10
257,24,24
258,20,24
259,22,22
260,16,16
261,30,30
262,29,29
263,5,5
264,31,31
265,2,2
266,10,10
267,26,26
268,38,38
269,10,7
270,38,8
271,33,33
272,22,16
273,38,38
274,18,9
275,12,12
276,30,30
277,34,34
278,23,28
279,23,23
280,38,38
281,38,38
282,22,22
283,5,5
284,30,30
285,24,24
286,38,38
287,10,10
288,24,24
289,22,38
290,38,38
291,27,35
292,24,24
293,24,24
294,10,10
295,38,38
296,25,25
297,13,31
298,28,11
299,24,24
300,24,24
301,10,10
302,22,22
303,22,22
304,20,24
305,24,24
306,8,8
307,8,8
308,40,40
309,3,3
310,23,23
311,2,2
312,24,24
313,34,34
314,31,13
315,23,23
316,24,24
317,13,31
318,5,5
319,26,24
320,10,38
321,38,22
322,38,38
323,24,24
324,8,8
325,8,8
